"编号","平台","来源类型","匿名化表达","多标签编码","立场","公开来源"
"1","小红书","公开评论","好收纳，客厅不显乱。","收纳与取放｜风格与美观","支持","https://www.xiaohongshu.com/explore/689495ad0000000023029bbf"
"2","小红书","公开评论","开间小且考虑省钱，所以放弃满墙柜。","空间与尺度｜成本与施工","反对","https://www.xiaohongshu.com/explore/689495ad0000000023029bbf"
"3","小红书","公开评论","现在很想改墙柜，但不知道还能不能改。","沟通与版本｜成本与施工","反对","https://www.xiaohongshu.com/explore/689495ad0000000023029bbf"
"4","小红书","公开评论","觉得自家的满墙柜很压抑。","空间与尺度｜风格与美观","反对","https://www.xiaohongshu.com/explore/689495ad0000000023029bbf"
"5","小红书","公开评论","装好后反而感觉空间更大。","空间与尺度｜风格与美观","支持","https://www.xiaohongshu.com/explore/689495ad0000000023029bbf"
"6","小红书","公开评论","3.7 米开间做完有些挤，但确实能装很多东西。","空间与尺度｜收纳与取放","条件式","https://www.xiaohongshu.com/explore/689495ad0000000023029bbf"
"7","小红书","公开评论","小户型也做了满墙柜，关键看实际需求。","空间与尺度｜收纳与取放","条件式","https://www.xiaohongshu.com/explore/689495ad0000000023029bbf"
"8","小红书","公开评论","整体感觉还好，不认为满墙柜必然压抑。","风格与美观","中性","https://www.xiaohongshu.com/explore/689495ad0000000023029bbf"
"9","小红书","公开笔记摘要","负面案例集中在体量、清洁、深柜取物和后期改造成本。","空间与尺度｜收纳与取放｜成本与施工","反对","https://www.xiaohongshu.com/explore/689495ad0000000023029bbf"
"10","小红书","公开笔记摘要","正面案例强调 3.9 米开间、采光和比例足够时，满墙柜实用且显整齐。","空间与尺度｜收纳与取放｜风格与美观","条件式","https://www.xiaohongshu.com/explore/69298699000000001f00633a"
"11","小红书","公开笔记摘要","效果图改到第 11 版，客户自行制作 PPT 才能说明修改要求。","沟通与版本","问题","https://www.xiaohongshu.com/explore/69b3ae810000000023027f17"
"12","小红书","公开笔记摘要","量房出图后仍有多处不满意，只能逐房间整理反馈。","沟通与版本｜空间与尺度","问题","https://www.xiaohongshu.com/explore/68d3634e000000000e020197"
"13","小红书","公开笔记摘要","多次修改仍未命中风格，换设计师深入沟通后首稿更接近预期。","沟通与版本｜风格与美观","问题","https://www.xiaohongshu.com/explore/68a2a240000000001d0113d5"
"14","B站","公开评论","第一眼就觉得电视位置太低。","视觉比例","反对","https://www.bilibili.com/video/BV1QB42167C5"
"15","B站","公开评论","电视太低导致上柜过长，上下比例不协调。","视觉比例","反对","https://www.bilibili.com/video/BV1QB42167C5"
"16","B站","公开评论","满墙柜让注意力离开电视，观看效果下降。","视觉比例｜设备与未来适配","反对","https://www.bilibili.com/video/BV1QB42167C5"
"17","B站","公开评论","电视中心离地高度应结合观看习惯，不能只看效果图。","视觉比例｜空间与尺度","条件式","https://www.bilibili.com/video/BV1QB42167C5"
"18","B站","公开评论","下柜太小，摆件等距排列反而显得杂乱。","收纳与取放｜风格与美观","反对","https://www.bilibili.com/video/BV1QB42167C5"
"19","B站","公开评论","反弹器、铣槽和门板工艺会影响成本与耐用性。","成本与施工","条件式","https://www.bilibili.com/video/BV1QB42167C5"
"20","B站","公开评论","跨度太长存在下坠风险，结构不能只追求无把手外观。","成本与施工｜风格与美观","条件式","https://www.bilibili.com/video/BV1QB42167C5"
"21","B站","公开评论","天花不平会放大封板缝隙，找平又会增加费用。","成本与施工｜视觉比例","条件式","https://www.bilibili.com/video/BV1QB42167C5"
"22","B站","公开评论","门板损坏会很显眼，且不一定经常从电视墙取物。","收纳与取放｜成本与施工","反对","https://www.bilibili.com/video/BV1QB42167C5"
"23","B站","公开评论","有人更愿意用简单电视柜，减少复杂柜体。","收纳与取放｜风格与美观","反对","https://www.bilibili.com/video/BV1QB42167C5"
"24","B站","公开评论","有人会直接选择投影，而不是围绕电视做满墙柜。","设备与未来适配｜风格与美观","替代方案","https://www.bilibili.com/video/BV1QB42167C5"
"25","B站","公开评论","关心油漆与柜门是否同色。","风格与美观｜成本与施工","条件式","https://www.bilibili.com/video/BV1QB42167C5"
"26","B站","公开评论","纠结满墙柜还是 L 型柜，需要先看取舍。","收纳与取放｜风格与美观","未决","https://www.bilibili.com/video/BV1XUVJztEXx"
"27","B站","公开评论","担心未来更换电视或游戏机后原有孔位无法适配。","设备与未来适配｜沟通与版本","条件式","https://www.bilibili.com/video/BV1XUVJztEXx"
"28","B站","公开评论","多台主机需要隐藏线缆，但又要保留取放和散热。","设备与未来适配｜收纳与取放","需求","https://www.bilibili.com/video/BV1XUVJztEXx"
"29","B站","公开评论","插座如何固定在背板上，属于施工前必须确认的问题。","设备与未来适配｜成本与施工","需求","https://www.bilibili.com/video/BV1XUVJztEXx"
"30","B站","公开评论","电视尺寸、支架和墙体固定方式彼此约束。","设备与未来适配｜成本与施工","需求","https://www.bilibili.com/video/BV1XUVJztEXx"
"31","B站","公开评论","音响系统可能被柜体布局限制。","设备与未来适配｜视觉比例","需求","https://www.bilibili.com/video/BV1XUVJztEXx"
"32","B站","公开评论","电脑机箱没有预留位置。","设备与未来适配｜收纳与取放","问题","https://www.bilibili.com/video/BV1XUVJztEXx"
"33","B站","公开评论","南方回南天会放大电器散热和安全风险。","设备与未来适配｜成本与施工","条件式","https://www.bilibili.com/video/BV1XUVJztEXx"
"34","B站","公开评论","希望看到更多图纸，单看成片难以判断构造。","沟通与版本｜成本与施工","需求","https://www.bilibili.com/video/BV1XUVJztEXx"
"35","B站","公开评论","右侧线缆和设备仍显杂乱，隐藏方案并未完全解决问题。","设备与未来适配｜风格与美观","问题","https://www.bilibili.com/video/BV1XUVJztEXx"
"36","B站","公开评论","首先会问定制费用是否过高。","成本与施工","需求","https://www.bilibili.com/video/BV1XUVJztEXx"
